instruction,source,category,doc_present,public_intrinsic,cpu_impl,a3_impl,cpu_representative_test,cpu_representative_kind,cpu_runtime_status,cpu_runtime_reason,cpu_covering_tests,npu_representative_test,npu_representative_kind,npu_runtime_status,npu_runtime_reason,npu_covering_tests,summary_zh
TSET_IMG2COL_RPT,manifest+public,Manual / Resource Binding,yes,yes,yes,yes,timg2col_config,indirect,pass,"pass in 0.00s
Running main() from /home/yinzijun/opt/googletest-1.14.0/googletest/src/gtest_main.cc
[==========] Running 3 tests from 1 test suite.
[----------] Global test environment set-up.
[----------] 3 tests from TIMG2COLConfigCpuSim
[ RUN      ] TIMG2COLConfigCpuSim.tsetfmatrix_noop
[       OK ] TIMG2COLConfigCpuSim.tsetfmatrix_noop (0 ms)
[ RUN      ] TIMG2COLConfigCpuSim.tset_img2col_rpt_noop
[       OK ] TIMG2COLConfigCpuSim.tset_img2col_rpt_noop (0 ms)
[ RUN      ] TIMG2COLConfigCpuSim.tset_img2col_padding_noop
[       OK ] TIMG2COLConfigCpuSim.tset_img2col_padding_noop (0 ms)
[----------] 3 tests from TIMG2COLConfigCpuSim (0 ms total)

[----------] Global test environment tear-down
[==========] 3 tests from 1 test suite ran. (0 ms total)
[  PASSED  ] 3 tests.","[""timg2col_config""]",timg2col,shared,pass,"pass in 32.99s
keFiles/timg2col.dir/main.cpp.o
cd /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/testcase/timg2col && bisheng -D_GLIBCXX_USE_CXX11_ABI=0 -I/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/../../../../../include -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/include -I/usr/local/Ascend/driver/kernel/inc -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/pkg_inc -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/pkg_inc/profiling -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/pkg_inc/runtime -I/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/../../../../common -fPIE -D_FORTIFY_SOURCE=2 -O2 -std=c++17 -Wno-macro-redefined -Wno-ignored-attributes -fstack-protector-strong -xc++ -include stdint.h -include stddef.h -std=gnu++17 -MD -MT testcase/timg2col/CMakeFiles/timg2col.dir/main.cpp.o -MF CMakeFiles/timg2col.dir/main.cpp.o.d -o CMakeFiles/timg2col.dir/main.cpp.o -c /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/testcase/timg2col/main.cpp
[100%] Linking CXX executable ../../bin/timg2col
cd /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/testcase/timg2col && /usr/bin/cmake -E cmake_link_script CMakeFiles/timg2col.dir/link.txt --verbose=1
bisheng -s -Wl,-z,relro -Wl,-z,now CMakeFiles/timg2col.dir/main.cpp.o -o ../../bin/timg2col   -L/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/lib64  -L/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/simulator/Ascend910B1/lib  -L/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/tools/simulator/Ascend910B1/lib  -Wl,-rpath,/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/lib64:/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/simulator/Ascend910B1/lib:/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/tools/simulator/Ascend910B1/lib:/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/lib ../../lib/libtimg2col_kernel.so -lruntime -lstdc++ -lascendcl -lm -ltiling_api -lplatform -lc_sec -ldl -lnnopbase /usr/local/lib64/libgtest.a /usr/local/lib64/libgtest_main.a -lpthread /usr/local/lib64/libgtest.a 
make[2]: Leaving directory '/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build'
[100%] Built target timg2col
make[1]: Leaving directory '/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build'
/usr/bin/cmake -E cmake_progress_start /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/CMakeFiles 0

run command: cp testcase/timg2col/gen_data.py build/gen_data.py
run command: /usr/bin/python3 gen_data.py

run command: ./timg2col
run command: ./timg2col","[""timg2col""]",从 IMG2COL 配置 Tile 设置 IMG2COL 重复次数元数据。
TSHL,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,tshl,direct,not_run,,"[""tshl""]",tshl,direct,not_run,,"[""tshl""]",两个 Tile 的逐元素左移。
TSHLS,manifest+public,Tile-Scalar / Tile-Immediate,yes,yes,yes,yes,tcpu_missing_ops,aggregate,not_run,,"[""tcpu_missing_ops""]",tshls,direct,not_run,,"[""tshls""]",Tile 按标量逐元素左移。
TSHR,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,tshr,direct,not_run,,"[""hashfind"", ""tshr""]",tshr,direct,not_run,,"[""tshr""]",两个 Tile 的逐元素右移。
TSHRS,manifest+public,Tile-Scalar / Tile-Immediate,yes,yes,yes,yes,tcpu_missing_ops,aggregate,not_run,,"[""tcpu_missing_ops""]",tshrs,direct,not_run,,"[""tshrs""]",Tile 按标量逐元素右移。
TSORT32,manifest+public,Complex,yes,yes,yes,yes,tsort32,direct,not_run,,"[""tsort32""]",tsort32,direct,not_run,,"[""tsort32""]",对固定大小的 32 元素块进行排序并生成索引映射。
TSQRT,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,tsqrt,direct,not_run,,"[""tsqrt""]",tsqrt,direct,not_run,,"[""tsqrt""]",逐元素平方根。
TSTORE,manifest+public,Memory (GM <-> Tile),yes,yes,yes,yes,tstore,direct,not_run,,"[""hashfind"", ""mgather"", ""setgetval"", ""tabs"", ""tadd"", ""taddc"", ""tadds"", ""taddsc"", ""tand"", ""tands"", ""tci"", ""tcmp"", ""tcmps"", ""tcolexpand"", ""tcolexpandop"", ""tcolmax"", ""tcolmin"", ""tcolsum"", ""tcvt"", ""tdiv"", ""tdivs"", ""texp"", ""texpands"", ""textract"", ""tfillpad"", ""tflashattn"", ""tgather"", ""tgatherb"", ""tlog"", ""tlrelu"", ""tmatmul"", ""tmax"", ""tmaxs"", ""tmin"", ""tmins"", ""tmov"", ""tmrgsort"", ""tmul"", ""tmuls"", ""tneg"", ""tnot"", ""tor"", ""tors"", ""tpartadd"", ""tpartmax"", ""tpartmin"", ""tprefetch"", ""tprelu"", ""trecip"", ""trelu"", ""trem"", ""trems"", ""trowexpand"", ""trowexpandop"", ""trowmax"", ""trowmin"", ""trowsum"", ""trsqrt"", ""tscatter"", ""tsel"", ""tsels"", ""tshl"", ""tshr"", ""tsort32"", ""tsqrt"", ""tstore"", ""tsub"", ""tsubc"", ""tsubs"", ""tsubsc"", ""ttrans"", ""ttri"", ""txor"", ""txors""]",tstore,direct,not_run,,"[""comm/tgather"", ""comm/tget"", ""comm/tput"", ""comm/tscatter"", ""tabs"", ""tadd"", ""taddplus"", ""tadds"", ""tand"", ""tands"", ""taxpy"", ""tci"", ""tcmp"", ""tcmps"", ""tcolexpand"", ""tcolexpandadd"", ""tcolexpanddiv"", ""tcolexpandexpdif"", ""tcolexpandmax"", ""tcolexpandmin"", ""tcolexpandmul"", ""tcolexpandsub"", ""tcolmax"", ""tcolmin"", ""tcolprod"", ""tcolsum"", ""tconcat"", ""tcvt"", ""tdequant"", ""tdiv"", ""tdivs"", ""texp"", ""texpands"", ""texpands_mat"", ""textract"", ""tfa"", ""tfillpad"", ""tfmod"", ""tfmods"", ""tgather"", ""tgatherb"", ""timg2col"", ""tload"", ""tlog"", ""tlrelu"", ""tmatmul"", ""tmax"", ""tmaxs"", ""tmin"", ""tmins"", ""tmov"", ""tmov_acc2mat"", ""tmov_vect"", ""tmrgsort"", ""tmul"", ""tmuls"", ""tneg"", ""tnot"", ""tor"", ""tors"", ""tpartadd"", ""tpartmax"", ""tpartmin"", ""tpartmul"", ""tprelu"", ""tpushpop_cv"", ""tpushpop_vc"", ""tquant"", ""trecip"", ""trelu"", ""trem"", ""trems"", ""trowargmax"", ""trowargmin"", ""trowexpand"", ""trowexpandadd"", ""trowexpanddiv"", ""trowexpandexpdif"", ""trowexpandmax"", ""trowexpandmin"", ""trowexpandmul"", ""trowexpandsub"", ""trowmax"", ""trowmin"", ""trowprod"", ""trowsum"", ""trsqrt"", ""tscatter"", ""tsel"", ""tsels"", ""tshl"", ""tshls"", ""tshr"", ""tshrs"", ""tsort32"", ""tsqrt"", ""tstore"", ""tstore_acc2gm"", ""tstore_mat2gm"", ""tsub"", ""tsubs"", ""ttrans"", ""ttrans_conv"", ""ttri"", ""txor"", ""txors""]",将 Tile 中的数据存储到 GlobalTensor (GM)，可选使用原子写入或量化参数。
TSTORE_FP,manifest+public,Memory (GM <-> Tile),yes,yes,yes,yes,,none,not_covered,,[],tmov,indirect,not_run,,"[""tmov"", ""tstore_acc2gm""]",使用缩放 (`fp`) Tile 作为向量量化参数，将累加器 Tile 存储到全局内存。
TSUB,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,tsub,direct,not_run,,"[""hashfind"", ""tsub""]",tsub,direct,not_run,,"[""tfa"", ""tsub"", ""ttrans_conv""]",两个 Tile 的逐元素减法。
TSUBC,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,no,tsubc,direct,not_run,,"[""tsubc""]",,none,impl_missing,,[],三元逐元素运算：`src0 - src1 + src2`。
TSUBS,manifest+public,Tile-Scalar / Tile-Immediate,yes,yes,yes,yes,tsubs,direct,not_run,,"[""tsubs""]",tsubs,direct,not_run,,"[""tsubs""]",从 Tile 中逐元素减去一个标量。
TSUBSC,manifest+public,Tile-Scalar / Tile-Immediate,yes,yes,yes,no,tsubsc,direct,not_run,,"[""tsubsc""]",,none,impl_missing,,[],融合逐元素运算：`src0 - scalar + src1`。
TSUBVIEW,manifest+public,Manual / Resource Binding,yes,yes,yes,yes,tcpu_missing_ops,aggregate,not_run,,"[""tcpu_missing_ops""]",tmrgsort,indirect,not_run,,"[""tmrgsort""]",表达一个tile是另一个tile的subview。
TSYNC,manifest+public,Synchronization,yes,yes,yes,yes,tpushpop,shared,pass,"pass in 0.07s
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
[       OK ] TPushPopTest.multicore_float_64_128_Vec (13 ms)
[ RUN      ] TPushPopTest.tfree_discards_waited_slot
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
[       OK ] TPushPopTest.tfree_discards_waited_slot (0 ms)
[----------] 10 tests from TPushPopTest (71 ms total)

[----------] Global test environment tear-down
[==========] 10 tests from 1 test suite ran. (71 ms total)
[  PASSED  ] 10 tests.","[""tpushpop"", ""tpushpop_cv""]",tpushpop_cv,shared,not_run,,"[""tpushpop_cv"", ""tpushpop_vc""]",同步 PTO 执行（等待事件或插入每操作流水线屏障）。
TTEST,public_only,Undocumented Public Intrinsic,no,yes,yes,yes,ttest,direct,not_run,,"[""ttest""]",comm/ttest,indirect,not_run,,"[""comm/ttest"", ""comm/twait""]",
TTRANS,manifest+public,Data Movement / Layout,yes,yes,yes,yes,ttrans,direct,not_run,,"[""tflashattn"", ""ttrans""]",ttrans,direct,not_run,,"[""ttrans"", ""ttrans_conv""]",使用实现定义的临时 Tile 进行转置。
TTRI,manifest+public,Complex,yes,yes,yes,yes,ttri,direct,not_run,,"[""ttri""]",ttri,direct,not_run,,"[""ttri""]",生成三角（下/上）掩码 Tile。
TWAIT,public_only,Undocumented Public Intrinsic,no,yes,yes,yes,twait,direct,not_run,,"[""twait""]",comm/twait,indirect,not_run,,"[""comm/twait""]",
TXOR,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,txor,direct,not_run,,"[""hashfind"", ""txor""]",txor,direct,not_run,,"[""txor""]",两个 Tile 的逐元素按位异或。
TXORS,manifest+public,Tile-Scalar / Tile-Immediate,yes,yes,yes,yes,txors,direct,not_run,,"[""txors""]",txors,direct,not_run,,"[""txors""]",Tile 与标量的逐元素按位异或。
MGATHER,manifest,Memory (GM <-> Tile),yes,no,yes,no,,none,not_covered,,[],,none,impl_missing,,[],使用逐元素索引从全局内存收集加载元素到 Tile 中。
MSCATTER,manifest,Memory (GM <-> Tile),yes,no,yes,no,,none,not_covered,,[],,none,impl_missing,,[],使用逐元素索引将 Tile 中的元素散播存储到全局内存。
